Timestamp,pCut::Motor_Torque,pCut::CTRL_Position_controller::Lag_error,pCut::CTRL_Position_controller::Actual_position,pCut::CTRL_Position_controller::Actual_speed,pSvolFilm::CTRL_Position_controller::Actual_position,pSvolFilm::CTRL_Position_controller::Actual_speed,pSvolFilm::CTRL_Position_controller::Lag_error
3.291999773,-0.132544905,-0.031121254,-816259,1400.756836,66617,796.3800049,0.539513826
3.295999773,-0.231510296,0.01125145,-816254,1390.457153,66620,783.8582764,0.539921403
3.299999773,-0.284173727,0.034570694,-816248,1390.457153,66624,766.328064,0.5569188
3.303999772,-0.253463924,0.017272949,-816243,1376.724243,66627,753.8062744,0.571124792
3.307999772,-0.232817546,0.007987976,-816237,1366.424561,66630,748.7977295,0.60278821
3.311999772,-0.229559541,0.008741379,-816232,1352.69165,66633,751.302002,0.6286605
3.315999771,-0.218564466,0.007991791,-816226,1345.825195,66636,753.8062744,0.601452589
3.319999771,-0.237840027,0.010025024,-816221,1335.525513,66639,743.7890015,0.562449574
3.323999771,-0.18776767,-0.010181427,-816215,1325.22583,66642,738.7802734,0.528332591
3.327999771,-0.277347535,0.021697998,-816210,1311.49292,66645,726.258667,0.535378456
3.33199977,-0.250836283,0.013585091,-816205,1308.059692,66647,716.2411499,0.579371631
3.33599977,-0.239990473,0.003640175,-816200,1304.626465,66650,723.7542114,0.595993042
3.33999977,-0.219437346,-0.002474785,-816195,1284.0271,66653,726.2584839,0.599481463
3.34399977,-0.174717724,-0.013284683,-816189,1284.0271,66656,718.7454834,0.596500278
3.347999769,-0.179249033,-0.010766983,-816184,1266.860962,66659,713.7368164,0.592272758
3.351999769,-0.198142618,-0.000472069,-816179,1253.128052,66662,706.2237549,0.616501451
3.355999769,-0.355751753,0.047540665,-816174,1246.261597,66665,706.223938,0.647362709
3.359999768,-0.261440784,0.005723953,-816169,1229.095459,66667,708.7280884,0.655598223
3.363999768,-0.274505109,0.009983063,-816165,1215.362549,66670,701.2150269,0.669047594
3.367999768,-0.24364762,-0.00723362,-816160,1211.929321,66673,713.7367554,0.67642647
3.371999768,-0.192877218,-0.022199631,-816155,1198.196411,66676,718.7455444,0.658620715
3.375999767,-0.166982502,-0.023770332,-816150,1181.030273,66679,721.2497559,0.642959177
3.379999767,-0.18102096,-0.012000084,-816146,1167.297363,66682,723.7542114,0.620285392
3.383999767,-0.197820127,-0.002046585,-816141,1174.163818,66684,716.241272,0.599474549
3.387999767,-0.199578077,-0.000825882,-816136,1143.264771,66687,703.7195435,0.608856797
3.391999766,-0.184741378,-0.007013321,-816132,1126.098633,66690,713.7367554,0.624108374
3.395999766,-0.154329911,-0.008293152,-816127,1139.831543,66693,701.2150879,0.647514522
3.399999766,-0.141846865,-0.004711151,-816123,1119.232178,66696,703.7193604,0.673925877
3.403999765,-0.136579394,-0.011413574,-816118,1108.932495,66699,711.2324829,0.678158283
3.407999765,-0.130688235,-0.009214401,-816114,1084.899902,66701,711.232666,0.660493791
3.411999765,-0.106763892,-0.006391525,-816109,1081.466675,66704,713.7366943,0.639682949
3.415999765,-0.08543691,-0.007100105,-816105,1078.033447,66707,716.2412109,0.62001431
3.419999764,-0.110104628,0.000986099,-816101,1054.000854,66710,708.7280273,0.620380521
3.423999764,-0.198290557,0.024703979,-816097,1043.701172,66713,703.7194824,0.636633873
3.427999764,-0.184435949,0.018702507,-816093,1036.834717,66716,711.2324829,0.64401269
3.431999763,-0.150088176,0.009048462,-816088,1029.968262,66719,711.2324829,0.648245156
3.435999763,-0.13113068,-0.000164032,-816084,1009.368896,66721,721.2498779,0.634587109
3.439999763,-0.127674118,-0.002092361,-816080,999.0692139,66724,723.7540894,0.596746743
3.443999763,-0.167639494,0.011484146,-816076,981.9030762,66727,708.7280273,0.588097215
3.447999762,-0.183895141,0.0185709,-816072,985.3363037,66730,708.7280884,0.611503839
3.451999762,-0.167936921,0.006792068,-816068,981.9030762,66733,706.223877,0.629760623
3.455999762,-0.206841961,0.014585495,-816065,954.4372559,66736,708.7285156,0.652164876
3.459999762,-0.153148323,0.000738144,-816061,954.4372559,66738,701.2149658,0.671423554
3.463999761,-0.166198671,-0.003173828,-816057,930.4046631,66741,708.7280273,0.67078799
3.467999761,-0.180158362,0.004211426,-816053,926.9714355,66744,711.232605,0.666145921
3.471999761,-0.219139025,0.010528564,-816050,923.538208,66747,723.7544556,0.643331528
3.47599976,-0.205206856,0.002040863,-816046,906.3720703,66750,713.7369385,0.60763526
3.47999976,-0.168393314,-0.00752449,-816042,889.2059326,66753,716.2410278,0.593836546
3.48399976,-0.18264927,-0.005805969,-816039,889.2059326,66756,711.2327881,0.597207844
3.48799976,-0.156048298,-0.009283066,-816035,865.1733398,66758,701.21521,0.610701382
3.491999759,-0.150517255,-0.009864807,-816032,854.8736572,66761,703.7191772,0.643429041
3.495999759,-0.161133215,-0.002046585,-816029,851.4404297,66764,716.2412109,0.65953362
3.499999759,-0.140267864,-0.003959656,-816025,834.274292,66767,713.7366943,0.643641114
3.503999759,-0.139630988,-0.007195473,-816022,834.274292,66770,711.2327881,0.635032892
3.507999758,-0.130707964,-0.010499954,-816019,810.2416992,66773,713.7367554,0.634503663
3.511999758,-0.115924962,-0.012325287,-816015,806.8084717,66775,708.7280884,0.655868649
3.515999758,-0.193815678,0.00795269,-816012,772.4761963,66778,721.2498779,0.6833148
3.519999757,-0.132207125,-0.004705429,-816009,779.3426514,66781,728.7629395,0.686441302
3.523999757,-0.132959172,0.000686646,-816006,775.9094238,66784,731.2672119,0.691507578
3.527999757,-0.140258491,0.00067997,-816003,751.8768311,66787,748.7975464,0.692295671
3.531999757,-0.140172333,-0.001804352,-816000,751.8768311,66790,746.2932739,0.67156738
3.535999756,-0.131903037,-0.002609253,-815997,731.2774658,66793,748.7975464,0.659589231
3.539999756,-0.122538701,-0.004570007,-815994,720.9777832,66796,753.8061523,0.66803354
3.543999756,-0.108325332,-0.011508942,-815991,714.1113281,66799,758.8150024,0.682088494
3.547999755,-0.112643622,-0.007277489,-815988,696.9451904,66802,761.3192749,0.703408837
3.551999755,-0.13893415,0.001555443,-815986,683.2122803,66805,776.3453369,0.717183173
3.555999755,-0.098181546,-0.005560875,-815983,676.3458252,66808,788.8671265,0.721199274
3.559999755,-0.112469561,-0.002484322,-815980,669.4793701,66812,793.8757935,0.722261786
3.563999754,-0.09765736,-0.003012657,-815978,666.0461426,66815,808.9018555,0.703555524
3.567999754,-0.096558541,-0.009833336,-815975,642.0135498,66818,818.9188843,0.689775229
3.571999754,-0.077273592,-0.00629425,-815972,635.1470947,66821,828.9362793,0.67813015
3.575999754,-0.092561163,0.002170563,-815970,617.980957,66825,833.9450684,0.671416819
3.579999753,-0.12275295,0.008750916,-815967,600.8148193,66828,836.4495239,0.686457098
3.583999753,-0.115998499,0.009284973,-815965,597.3815918,66831,861.493042,0.67938894
3.587999753,-0.125798136,0.008065224,-815963,587.0819092,66835,879.0233154,0.65180248
3.591999752,-0.097161852,-0.000337601,-815960,580.2154541,66838,884.0319214,0.627857804
3.595999752,-0.093047187,-0.004770279,-815958,563.0493164,66842,881.5275879,0.647503793
3.599999752,-0.063754708,-0.007816315,-815956,549.3164063,66845,896.5536499,0.686558962
3.603999752,-0.066785254,-0.002453804,-815954,545.8831787,66849,906.5707397,0.700225711
3.607999751,-0.087868832,0.002943039,-815951,525.2838135,66853,936.62323,0.688224614
3.611999751,-0.044331003,-0.009314537,-815949,525.2838135,66857,946.6404419,0.659850121
3.615999751,-0.04364929,-0.004829407,-815947,511.5509033,66860,951.6489258,0.666053176
3.619999751,-0.054329719,-0.001300812,-815945,497.8179932,66864,964.1705933,0.680643797
3.62399975,-0.036071271,-0.001579285,-815943,497.8179932,66868,974.1880493,0.70390594
3.62799975,-0.038272984,-0.00138855,-815941,484.085083,66872,996.7272339,0.694488406
3.63199975,-0.066211492,0.011709213,-815939,466.9189453,66876,1009.248962,0.684724987
3.635999749,-0.091773793,0.015893936,-815938,449.7528076,66880,1024.275024,0.674337208
3.639999749,-0.090649046,0.012456894,-815936,436.0198975,66884,1021.770447,0.674622834
3.643999749,-0.098165661,0.00979805,-815934,436.0198975,66888,1039.300781,0.684440672
3.647999749,-0.102567025,0.010746002,-815932,418.8537598,66892,1039.301147,0.728694856
3.651999748,-0.089988664,0.008590698,-815931,411.9873047,66897,1079.370361,0.737542629
3.655999748,-0.120419525,0.008764267,-815929,398.2543945,66901,1086.883423,0.701689601
3.659999748,-0.110458709,0.005934715,-815927,391.3879395,66905,1086.883423,0.680516839
3.663999747,-0.120498963,0.007059097,-815926,394.821167,66910,1076.866089,0.726976991
3.667999747,-0.149426579,0.00817585,-815924,374.2218018,66914,1106.917969,0.76680243
3.671999747,-0.134693712,0.005124092,-815923,360.4888916,66919,1134.465942,0.757196963
3.675999747,-0.131499723,-0.001993179,-815921,346.7559814,66923,1139.474365,0.729937732
3.679999746,-0.141774625,0.002212524,-815920,339.8895264,66928,1144.483398,0.748412371
3.683999746,-0.176362962,0.010847092,-815919,329.5898438,66932,1167.022095,0.741358697
3.687999746,-0.172453448,0.008794785,-815917,315.8569336,66937,1182.048584,0.723663092
3.691999746,-0.147742733,-0.004985809,-815916,315.8569336,66942,1189.561157,0.717642725
3.695999745,-0.162972063,-0.003040314,-815915,295.2575684,66947,1207.091797,0.696973622
3.699999745,-0.148869917,-0.004587173,-815914,284.9578857,66951,1207.091675,0.676960588
3.703999745,-0.181925222,0.004425049,-815913,271.2249756,66956,1214.604858,0.677498639
3.707999744,-0.157832354,-0.003560066,-815912,264.3585205,66961,1227.125977,0.732507586
3.711999744,-0.132286072,-0.010381699,-815911,257.4920654,66966,1262.187256,0.716580629
3.715999744,-0.145507604,-0.007784843,-815910,240.3259277,66971,1264.691528,0.657728076
3.719999744,-0.15476644,-0.002349854,-815909,240.3259277,66976,1262.187134,0.685592294
3.723999743,-0.154683292,-0.001003265,-815908,226.5930176,66981,1274.70874,0.697887659
3.727999743,-0.127253324,-0.007591248,-815907,223.15979,66986,1307.265259,0.653470993
3.731999743,-0.143004552,-0.002860069,-815906,212.8601074,66992,1289.734985,0.656868756
3.735999743,-0.151785314,0.000948906,-815905,192.2607422,66997,1292.239258,0.693844974
3.739999742,-0.171688989,0.001270294,-815904,181.9610596,67002,1319.786987,0.697629273
3.743999742,-0.156333894,0.002210617,-815904,175.0946045,67007,1319.786865,0.694055796
3.747999742,-0.158191055,0.002642632,-815903,168.2281494,67013,1337.317505,0.68847841
3.751999741,-0.157815054,-0.004240036,-815902,151.0620117,67018,1339.821777,0.673813164
3.755999741,-0.139452606,-0.008696556,-815902,137.3291016,67023,1332.308716,0.680040002
3.759999741,-0.14500156,-0.00098896,-815901,127.0294189,67029,1357.352173,0.705501318
3.763999741,-0.153203025,0.005325317,-815901,127.0294189,67034,1374.882446,0.65882796
3.76799974,-0.144425645,-0.000699997,-815900,113.2965088,67040,1347.334961,0.667585969
3.77199974,-0.107743852,-0.010604858,-815900,106.4300537,67045,1352.343384,0.720684171
3.77599974,-0.123924956,-0.005073547,-815899,106.4300537,67050,1389.908447,0.692833602
3.779999739,-0.159997448,0.005048752,-815899,85.83068848,67056,1372.378296,0.632463217
3.783999739,-0.161328152,0.002075195,-815899,82.39746094,67062,1369.873901,0.646547556
3.787999739,-0.145628914,0.001197815,-815899,58.36486816,67067,1382.395508,0.652288318
3.791999739,-0.161337584,0.00261116,-815898,58.36486816,67073,1372.378296,0.664639473
3.795999738,-0.151518941,0.002315521,-815898,48.06518555,67078,1384.899902,0.67451334
3.799999738,-0.136970535,-0.003644943,-815898,34.33227539,67084,1394.917236,0.653205156
3.803999738,-0.124814138,-0.00553894,-815898,24.03259277,67089,1374.882446,0.653595984
3.807999738,-0.161215499,0.003675461,-815898,17.1661377,67095,1392.412964,0.653957009
3.811999737,-0.158397689,0.002177238,-815898,6.866455078,67100,1407.438843,0.585523963
3.815999737,-0.10003107,-0.009881973,-815898,0,67106,1369.873779,0.58206439
3.819999737,-0.082640462,-0.015854836,-815898,-10.29968262,67111,1369.873779,0.644858718
3.823999736,-0.033826631,-0.02655983,-815898,-17.1661377,67117,1407.438965,0.633385241
3.827999736,0.016991243,-0.03632164,-815898,-34.33227539,67122,1384.89978,0.606023312
3.831999736,0.091613479,-0.043605804,-815898,-37.76550293,67128,1372.378174,0.621594787
3.835999736,0.112902291,-0.039972305,-815898,-51.49841309,67134,1397.421631,0.623285055
3.839999735,0.119193144,-0.028017044,-815898,-58.36486816,67139,1382.395264,0.618963122
3.843999735,0.175526172,-0.029496193,-815899,-61.7980957,67145,1379.891235,0.617506981
3.847999735,0.194076076,-0.022294044,-815899,-78.9642334,67150,1387.404053,0.623202384
3.851999735,0.226008341,-0.022654533,-815899,-89.26391602,67156,1372.378418,0.675838053
3.855999734,0.277452856,-0.023582458,-815900,-89.26391602,67161,1387.404175,0.685542285
3.859999734,0.319492579,-0.023447037,-815900,-106.4300537,67167,1407.438965,0.61710912
3.863999734,0.298936874,-0.004276276,-815901,-109.8632813,67172,1372.378052,0.628675699
3.867999733,0.334562302,-0.00425148,-815901,-116.7297363,67178,1367.369629,0.6754421
3.871999733,0.34231329,-0.001285553,-815901,-127.0294189,67183,1399.925781,0.656954706
3.875999733,0.320488989,0.009029388,-815902,-137.3291016,67189,1372.378174,0.657643199
3.879999733,0.347618967,0.006249428,-815903,-144.1955566,67194,1374.882324,0.687380254
3.883999732,0.360560298,0.004255295,-815903,-154.4952393,67200,1397.421509,0.675906777
3.887999732,0.35973838,0.010165215,-815904,-168.2281494,67206,1384.899902,0.675591648
3.891999732,0.329877764,0.02287674,-815905,-175.0946045,67211,1384.89978,0.642078221
3.895999731,0.374729484,0.013635635,-815905,-178.527832,67217,1389.908691,0.609709382
3.899999731,0.390181214,0.002008438,-815906,-192.2607422,67222,1367.369385,0.653470755
3.903999731,0.401582837,0.005926132,-815907,-202.5604248,67228,1392.412842,0.639993846
3.907999731,0.330713362,0.02573967,-815908,-212.8601074,67233,1404.934448,0.56054163
3.91199973,0.374904811,0.013460159,-815908,-209.4268799,67239,1374.882446,0.597149551
3.91599973,0.41325134,0.002412796,-815909,-223.15979,67244,1387.404053,0.624885082
3.91999973,0.413084537,0.002357483,-815910,-230.0262451,67250,1404.93457,0.57147795
3.92399973,0.376796991,0.018924713,-815911,-243.7591553,67255,1372.378052,0.581040978
3.927999729,0.374027878,0.020922661,-815912,-250.6256104,67261,1374.882446,0.627807438
3.931999729,0.411662191,0.001536369,-815913,-254.0588379,67267,1392.41272,0.616332114
3.935999729,0.41438058,0.007772446,-815914,-267.791748,67272,1384.899902,0.641062379
3.939999728,0.413140208,0.012493134,-815915,-271.2249756,67278,1384.900024,0.627583444
3.943999728,0.408802181,0.007598877,-815916,-281.5246582,67283,1374.882324,0.613246083
3.947999728,0.43398723,-0.002656937,-815918,-288.3911133,67289,1374.882813,0.669028103
3.951999728,0.418761998,0.009630203,-815919,-298.6907959,67294,1387.404297,0.67057538
3.955999727,0.401389956,0.01565361,-815920,-305.557251,67300,1382.39563,0.628189266
3.959999727,0.397857755,0.011745453,-815921,-315.8569336,67305,1372.378052,0.685692668
3.963999727,0.444591939,-0.002069473,-815922,-329.5898438,67311,1387.404175,0.72244364
3.967999727,0.433427513,0.003519058,-815924,-315.8569336,67316,1394.917236,0.659019232
3.971999726,0.417327911,0.013419151,-815925,-336.4562988,67322,1384.899902,0.6637128
3.975999726,0.455709398,-0.000722885,-815926,-339.8895264,67327,1379.891235,0.695455194
3.979999726,0.492268115,-0.01280117,-815928,-339.8895264,67333,1382.39563,0.686843812
3.983999725,0.44952634,0.002397537,-815929,-353.6224365,67339,1394.917358,0.696548045
3.987999725,0.433074921,0.011922836,-815931,-367.3553467,67344,1387.404053,0.673193097
3.991999725,0.495648503,-0.009807587,-815932,-360.4888916,67350,1372.378174,0.646788895
3.995999725,0.517280042,-0.014728546,-815934,-370.7885742,67355,1387.404053,0.685299039
3.999999724,0.49571681,-0.001075745,-815935,-394.821167,67361,1399.926025,0.656359971
4.003999724,0.425648093,0.024131775,-815937,-394.821167,67366,1374.882324,0.61885643
4.007999724,0.499702603,-0.002594948,-815938,-387.9547119,67372,1379.891357,0.679891288
4.011999724,0.583560228,-0.024877548,-815940,-405.1208496,67377,1394.916992,0.712423444
4.015999723,0.555755913,-0.008459091,-815942,-411.9873047,67383,1397.421631,0.659503877
4.019999723,0.526194036,0.003845215,-815943,-422.2869873,67388,1384.89978,0.677248836
4.023999723,0.574983716,-0.007453918,-815945,-429.1534424,67394,1392.41272,0.70623064
4.027999722,0.591155112,-0.009384155,-815947,-429.1534424,67400,1397.421387,0.696161926
4.031999722,0.570191562,-0.002243042,-815948,-446.3195801,67405,1404.934326,0.704202414
4.035999722,0.551253915,0.012275696,-815950,-463.4857178,67411,1404.93457,0.714359939
4.039999722,0.535112917,0.015077591,-815952,-463.4857178,67416,1397.421509,0.711337566
4.043999721,0.550584555,0.008405685,-815954,-466.9189453,67422,1417.456055,0.734765053
4.047999721,0.544262469,0.012811661,-815956,-473.7854004,67428,1434.986938,0.684153616
4.051999721,0.500796497,0.022422791,-815958,-477.2186279,67434,1404.93457,0.653609216
4.05599972,0.507730186,0.020863533,-815960,-480.6518555,67439,1407.438965,0.710171223
4.05999972,0.486016542,0.017177582,-815962,-501.2512207,67445,1445.004028,0.735239565
4.06399972,0.443747103,0.026391983,-815964,-504.6844482,67451,1429.978027,0.71224612
4.06799972,0.474167913,0.012371063,-815966,-508.1176758,67456,1432.482422,0.725897312
4.071999719,0.514287293,-0.005402565,-815968,-518.4173584,67462,1462.534302,0.716920733
4.075999719,0.495703101,0.00129509,-815970,-528.717041,67468,1439.995239,0.722185433
4.079999719,0.471324116,0.007642746,-815972,-542.4499512,67474,1455.02124,0.707122982
4.083999719,0.468162179,0.005117416,-815974,-542.4499512,67480,1462.534424,0.684100807
4.087999718,0.515102804,-0.006385803,-815976,-542.4499512,67485,1455.021362,0.738713026
4.091999718,0.527700245,-0.012048721,-815978,-556.1828613,67491,1490.082031,0.715403795
